client_id,Delinquent90
75000,0.128507033433
75001,0.347360084563
75002,0.0540196552198
75003,0.0236538960045
75004,0.0261739345134
75005,0.0197958898193
75006,0.0286857967807
75007,0.0800934169636
75008,0.0664148568909
75009,0.147148911502
75010,0.17389806627
75011,0.0265443761086
75012,0.118171353163
75013,0.0630792152504
75014,0.0947806027838
75015,0.271390632343
75016,0.0869826439739
75017,0.0518665408501
75018,0.0140716841409
75019,0.145926082573
75020,0.0713196845906
75021,0.13533328079
75022,0.0573839148034
75023,0.0434016602376
75024,0.118666777485
75025,0.300696811696
75026,0.0632466503709
75027,0.0190585009703
75028,0.068591172248
75029,0.0241830848168
75030,0.071388111109
75031,0.0192168264102
75032,0.0903845655895
75033,0.0394245332406
75034,0.0399361719213
75035,0.0284609390925
75036,0.109596643075
75037,0.0611822020917
75038,0.0314254903376
75039,0.132930228132
75040,0.0713314066262
75041,0.186945462584
75042,0.00635326392386
75043,0.0403293748847
75044,0.0213453283932
75045,0.0960826373591
75046,0.0281415135022
75047,0.0197586598482
75048,0.201965387476
75049,0.0533020753943
75050,0.0251067229426
75051,0.0169749494827
75052,0.10884155069
75053,0.0202563537907
75054,0.132147245704
75055,0.0216625370911
75056,0.0232489600769
75057,0.0561068694989
75058,0.0405323098539
75059,0.110027096553
75060,0.0609073666308
75061,0.0338097430972
75062,0.0980497677438
75063,0.0807050272362
75064,0.0699202092627
75065,0.0738705354268
75066,0.0101960107192
75067,0.113781923662
75068,0.0471132902181
75069,0.0517943032356
75070,0.0762468771206
75071,0.0352637457187
75072,0.0608263157998
75073,0.102364597943
75074,0.0940123497991
75075,0.046146706078
75076,0.0190360802996
75077,0.0340328301771
75078,0.0622236296991
75079,0.0480897000625
75080,0.104412111467
75081,0.0461593392584
75082,0.0235818832684
75083,0.0314068650266
75084,0.0435499702387
75085,0.133542646383
75086,0.139657916586
75087,0.0480308126227
75088,0.0144254611887
75089,0.0110123528643
75090,0.0356311248427
75091,0.0475716460781
75092,0.0297748006732
75093,0.189560095492
75094,0.0201240507998
75095,0.0646656980301
75096,0.0446150474974
75097,0.0715580316745
75098,0.0575492864743
75099,0.0457426972523
75100,0.095468135607
75101,0.0152140262748
75102,0.0294588264421
75103,0.0995426711283
75104,0.0744313872214
75105,0.186568649085
75106,0.0341311645891
75107,0.204912917899
75108,0.0198020577284
75109,0.0989269278025
75110,0.0323425637291
75111,0.13178011179
75112,0.0311284294703
75113,0.0178756009667
75114,0.0212230128613
75115,0.152527281699
75116,0.0683723274458
75117,0.0170305646574
75118,0.0471233501149
75119,0.0267664845901
75120,0.084580251441
75121,0.173726954512
75122,0.0453718463339
75123,0.0528582935328
75124,0.0305066200503
75125,0.0947365612631
75126,0.0336101519895
75127,0.0571620303936
75128,0.0977565593048
75129,0.0612304017091
75130,0.115410336968
75131,0.0496006870374
75132,0.0432796931217
75133,0.0127055253859
75134,0.0360231980804
75135,0.0503639736448
75136,0.122370622235
75137,0.0373725419929
75138,0.0707806713485
75139,0.0413871295832
75140,0.0214593591269
75141,0.0813443525803
75142,0.151914151137
75143,0.0225764258953
75144,0.0749088710165
75145,0.192980116772
75146,0.142341171775
75147,0.0254932650593
75148,0.173152519598
75149,0.220162770623
75150,0.0778495745799
